id,Weekly_Sales
1,13733.965
2,7966.6084
3,3113.758
4,4447.8457
5,11551.568
6,12404.826
7,7803.7427
8,8574.166
9,2603.4294
10,1432.6674
11,3527.2341
12,512.17096
13,14714.841
14,11230.069
15,13146.523
16,8900.039
17,4695.533
18,4950.6587
19,1480.8846
20,2073.474
21,17356.236
22,10499.921
23,5239.135
24,8251.12
25,5813.7344
26,1061.3711
27,5989.119
28,3843.8982
29,6474.865
30,5499.005
31,4704.911
32,4309.664
33,4777.31
34,3216.9316
35,3514.0715
36,2060.0732
37,22794.896
38,11189.078
39,6091.506
40,11381.606
41,11608.45
42,14909.926
43,5044.129
44,8306.093
45,17783.707
46,6492.9077
47,4252.212
48,19056.584
49,16357.882
50,13009.009
51,9687.761
52,15903.719
53,14477.981
54,10346.694
55,8228.878
56,11170.022
57,5057.2
58,5047.014
59,1812.4017
60,6347.821
61,7423.732
62,5616.958
63,2465.3896
64,3378.214
65,7386.3477
66,4931.412
67,1900.217
68,5958.29
69,12144.363
70,6114.1426
71,3471.06
72,6624.4106
73,12901.52
74,8626.231
75,5207.468
76,7281.153
77,11850.699
78,12296.246
79,8012.8394
80,12261.478
81,14781.242
82,7562.697
83,9125.322
84,9979.737
85,9360.871
86,5846.7095
87,5880.0884
88,7938.157
89,9825.962
90,7420.504
91,3299.0916
92,6265.9507
93,16969.693
94,8056.217
95,8818.077
96,14318.223
97,9484.252
98,6733.767
99,6108.396
100,6020.627
101,6972.089
102,8870.907
103,3936.2043
104,3997.8625
105,25931.53
106,10179.545
107,5775.513
108,9779.344
109,17181.475
110,8467.624
111,7070.3555
112,8987.045
113,6629.4487
114,3390.0054
115,4721.373
116,5849.586
117,761.0531
118,3358.891
119,1054.5221
120,487.83148
121,13403.961
122,15472.72
123,12071.323
124,16174.577
125,11578.224
126,8217.227
127,6090.2817
128,10440.316
129,1496.6969
130,619.87854
131,667.07385
132,1052.7863
133,7087.4683
134,9684.809
135,3711.2017
136,2731.3267
137,10840.13
138,7623.6294
139,4763.8823
140,6902.5684
141,1162.4504
142,1329.3539
143,656.2675
144,1163.5802
145,1535.4518
146,2092.7834
147,976.7709
148,1894.406
149,2016.924
150,855.4881
151,645.43225
152,462.46814
153,16172.643
154,17452.027
155,13426.345
156,9170.565
157,7465.969
158,8044.417
159,3162.439
160,4980.4917
161,11486.997
162,16050.896
163,10711.849
164,5972.7256
165,2917.6963
166,1005.79095
167,501.30765
168,1032.8506
169,3197.0151
170,975.26074
171,1050.1688
172,831.25745
173,837.4774
174,1042.0916
175,576.6916
176,483.53305
177,8634.71
178,5989.2554
179,3588.9988
180,4690.386
