id,count
0,92.777985
1,246.09198
2,39.85905
4,34.59706
5,6.5926266
10,96.06772
11,171.63374
12,237.58769
15,33.867134
17,60.924156
18,280.84143
23,266.43576
25,156.44348
26,38.7826
31,204.34065
39,142.42897
40,13.941591
41,137.71039
42,259.8684
43,160.67325
51,212.81612
52,94.42404
54,34.664856
60,119.18027
61,167.67711
62,106.65393
63,20.201588
65,105.06031
66,82.88411
68,153.44968
71,75.712524
80,20.84103
82,79.17112
94,116.73365
98,253.39233
101,4.8424397
102,150.86111
107,97.326675
112,244.19124
113,12.359247
115,40.40342
116,129.22688
120,83.16278
121,138.29547
122,292.45712
132,175.72168
143,26.489218
147,66.1375
150,17.113182
151,84.045425
152,224.56783
153,99.86458
155,43.03609
156,115.70727
159,183.13174
161,81.12721
163,48.33412
177,155.90767
186,43.34456
188,17.695671
190,39.076378
191,114.07844
192,138.11739
195,271.9919
200,151.72983
209,272.7734
210,12.574041
211,176.27031
214,155.71298
215,30.619034
218,131.34193
219,27.191301
222,84.66585
225,37.10235
228,299.2268
236,216.38942
241,34.237045
242,194.29811
243,253.36688
245,26.197426
247,234.89468
251,175.47308
252,59.246895
253,56.47606
254,125.281906
258,256.8899
260,66.59539
261,123.99791
265,79.89535
266,253.13278
267,126.03204
269,177.09517
270,67.84241
275,116.558014
278,57.52927
279,48.136726
286,47.338238
287,26.263044
288,200.3434
289,146.75865
293,22.758644
294,130.9953
297,10.492876
302,89.16979
303,9.065859
304,25.116163
307,89.80199
309,18.807793
311,152.23076
312,114.50009
314,202.87215
315,244.99011
319,168.63704
322,119.43326
323,62.15621
325,162.9461
327,217.09427
330,42.535713
332,209.07283
333,19.36204
338,91.570076
341,55.64497
345,146.50523
348,148.42894
349,57.410316
350,93.72791
352,60.92511
355,16.905405
356,203.97432
358,34.557564
363,143.49611
369,150.92851
371,15.734592
372,167.43083
375,284.33517
380,174.7881
388,43.45002
391,177.08855
392,180.09062
393,259.25757
394,117.364975
396,33.032364
401,53.446655
407,66.75977
409,81.35849
410,117.709625
416,143.02727
418,94.35663
420,164.77512
421,184.51762
422,165.60051
424,272.17773
428,132.96422
429,240.54063
431,153.86937
435,9.483618
439,93.26361
441,7.1439114
447,69.12627
449,155.47754
451,169.94759
452,19.97841
454,139.14482
458,202.14656
463,129.15887
467,21.628332
470,144.76424
471,147.17848
474,274.89523
478,24.69662
483,147.79024
484,117.08702
485,96.5554
486,110.879
491,105.89934
494,98.28846
495,121.74504
497,174.34099
499,168.46979
515,100.19262
518,193.20558
521,83.640686
525,136.12108
529,221.34975
532,135.03214
534,80.55434
540,77.02831
544,279.58252
547,185.21942
549,50.71615
563,32.525562
564,140.88344
567,112.86412
572,141.96797
577,152.90686
578,274.6014
585,175.54555
588,164.36995
589,154.13214
590,107.47554
592,20.296064
594,123.51738
596,40.270966
598,212.57756
599,151.75581
605,45.642876
606,121.143906
607,167.80498
608,185.48888
609,63.73313
610,250.18353
611,67.04275
614,179.8091
615,204.60396
616,216.97412
617,125.942505
618,151.97252
624,137.32202
629,127.43187
631,104.38406
633,81.8553
637,33.077667
638,150.30783
643,56.36326
644,153.47266
645,48.577065
646,162.43832
648,213.04964
650,28.654535
651,137.44324
652,239.09674
656,133.41252
657,16.206305
659,44.11586
660,142.0226
662,87.98856
665,251.23169
675,297.08286
681,162.90257
682,195.46806
685,21.799282
686,187.5334
689,33.45746
696,128.28111
703,158.66223
704,108.75874
705,154.84065
714,202.1258
717,97.842995
718,23.239477
720,56.368828
721,252.0227
723,199.3714
726,100.39482
728,165.6004
730,114.09677
731,39.30813
734,289.05835
737,75.863335
738,19.51311
745,153.70393
746,25.49312
749,219.29985
752,15.031879
753,77.31201
758,222.00127
765,14.6938305
766,212.67882
768,85.35423
769,230.50868
774,145.91017
775,98.29588
781,48.022453
784,265.87424
794,33.5446
795,269.5957
796,91.954475
802,109.98886
803,68.16771
805,21.57644
806,267.76175
807,123.434166
809,31.38935
810,217.23933
812,129.84879
814,128.8171
818,240.02199
819,156.95714
825,32.8269
836,61.420395
839,128.13599
847,246.39323
848,137.56212
851,158.5871
852,141.21667
853,12.703558
857,173.9013
858,67.06064
859,197.69034
861,-1.3252486
867,120.848404
870,133.6394
871,208.91873
872,171.63692
874,297.40445
881,221.9399
886,146.74084
890,68.72251
895,150.11981
899,104.084175
900,250.13573
901,237.14552
902,238.37312
903,25.705627
913,229.03813
918,193.18214
923,171.92543
924,47.419014
926,30.014719
927,22.857975
930,151.73952
934,8.534121
937,144.6463
939,139.80307
941,61.594234
942,279.47342
946,183.46059
950,126.92476
953,79.53841
959,83.75668
961,15.49576
962,39.991066
964,90.82988
969,111.99281
971,122.46905
976,47.793198
978,229.92574
980,182.34225
981,167.83531
990,270.17285
993,19.862738
996,18.464514
998,198.45706
999,189.28638
1006,124.34726
1008,13.674608
1013,36.243874
1015,98.98853
1016,144.65526
1022,260.55725
1026,169.08849
1028,237.82756
1031,9.831364
1034,47.581985
1037,214.45427
1040,85.21351
1042,21.046352
1046,19.597452
1048,121.86249
1049,108.74487
1050,67.544205
1051,193.52368
1052,225.42125
1055,106.90824
1060,140.42572
1064,49.510117
1066,68.20529
1071,116.75993
1073,25.622463
1089,156.2094
1091,83.77889
1092,49.86097
1093,213.58022
1096,195.52463
1097,175.63263
1098,20.888243
1099,27.35051
1102,160.11154
1107,92.73233
1109,48.982178
1111,31.621508
1112,103.21025
1114,286.81366
1116,261.0371
1117,152.79143
1118,64.68534
1122,152.57681
1124,171.98347
1127,125.19827
1133,192.09198
1134,42.95063
1135,159.50822
1139,155.83775
1143,71.898026
1150,138.32014
1151,103.779816
1153,250.83263
1155,35.844883
1162,29.737371
1163,197.83594
1166,10.662001
1171,94.05492
1172,18.97981
1173,212.8311
1174,80.95036
1177,96.02879
1178,119.68233
1184,77.98193
1185,99.25491
1186,130.7961
1187,177.30296
1188,257.13953
1191,154.61226
1207,106.95317
1213,49.97726
1215,124.50978
1223,202.55342
1227,120.244415
1236,72.1111
1237,19.401152
1238,24.0746
1241,20.831259
1248,20.24871
1250,42.73298
1251,141.23212
1253,121.9429
1255,120.91359
1257,185.84746
1261,115.24754
1262,269.48538
1265,141.6807
1273,191.69305
1277,90.53565
1278,154.9418
1280,58.39176
1284,138.49818
1285,266.09933
1288,38.66387
1295,111.66845
1297,219.43344
1299,245.42357
1304,170.1762
1308,57.24626
1310,132.80034
1311,117.39372
1314,42.440533
1315,135.11656
1318,11.054556
1320,299.31802
1321,275.61142
1322,146.6231
1330,129.43425
1333,154.06247
1334,165.99078
1341,139.76941
1344,164.76247
1351,213.885
1354,138.83795
1356,78.57812
1363,121.20116
1365,133.59499
1369,128.4064
1373,92.36199
1375,108.16045
1377,77.21232
1379,187.85808
1380,201.97813
1381,124.07555
1384,208.83598
1390,221.82518
1393,207.17407
1395,71.38388
1399,247.04796
1400,93.82365
1401,85.181595
1404,171.96944
1408,17.191137
1409,32.969326
1413,184.84128
1416,241.32375
1418,142.94832
1423,77.15264
1424,15.664841
1425,25.187761
1433,248.69688
1434,152.7423
1436,259.64944
1442,156.75832
1444,83.75878
1445,144.941
1452,186.63353
1455,167.99042
1462,72.73234
1467,38.651207
1472,62.90061
1475,82.7617
1493,159.84949
1501,220.6663
1503,267.51807
1504,235.22034
1505,21.522596
1511,213.5688
1512,28.58452
1513,124.20393
1514,39.3782
1528,231.8036
1533,242.3957
1534,29.341387
1536,189.5116
1537,56.80764
1539,133.99959
1550,12.156439
1552,180.40614
1554,203.29259
1555,278.46655
1556,20.228594
1559,42.258553
1563,222.2653
1566,164.22908
1567,128.92912
1568,31.42911
1571,204.65146
1572,21.343208
1574,30.508633
1577,19.099237
1583,56.144455
1585,32.840103
1586,140.9076
1587,221.40839
1596,125.89966
1602,5.955366
1604,30.753073
1605,45.505344
1610,276.44937
1611,100.3268
1616,14.90061
1617,117.05485
1618,18.777254
1622,35.21418
1623,19.548273
1628,271.56766
1631,21.279554
1632,188.55693
1633,240.20355
1634,257.74057
1636,232.58098
1637,109.45671
1643,82.5845
1644,145.12227
1646,62.285553
1648,174.40733
1651,31.58343
1656,16.149488
1658,134.40756
1659,18.792154
1665,66.51465
1666,123.73555
1670,29.930912
1674,70.33707
1679,217.06526
1680,153.11024
1683,290.77835
1686,20.028873
1691,117.28436
1693,42.75808
1696,58.77975
1697,126.67272
1703,94.47415
1706,17.20748
1709,197.04529
1710,101.71091
1712,202.85216
1713,122.46527
1718,268.53928
1719,207.26973
1722,256.8347
1723,126.521286
1724,259.94162
1728,20.63127
1730,39.252342
1732,25.49999
1737,40.001945
1745,80.774666
1747,32.125275
1748,19.698376
1755,73.249954
1759,13.00809
1761,192.39647
1764,218.03032
1765,155.0208
1766,76.237366
1768,78.338936
1770,30.97539
1771,136.31596
1774,105.42871
1785,142.64836
1788,196.25134
1792,14.033051
1794,223.07756
1797,134.70142
1798,24.671135
1799,277.23355
1802,146.18785
1806,30.829021
1808,58.383667
1810,254.87733
1818,49.275482
1819,271.25455
1820,259.74405
1822,195.5895
1826,147.18411
1827,172.93074
1835,24.582806
1841,102.84129
1842,151.25374
1843,25.298826
1846,37.34252
1849,43.091904
1850,175.8268
1851,71.25677
1857,41.766975
1858,133.59532
1860,132.68924
1861,242.01146
1864,117.167656
1869,277.84613
1871,79.17437
1872,44.451187
1875,21.676832
1878,201.06166
1879,223.58754
1885,73.109375
1888,91.656296
1889,25.702074
1890,113.38368
1896,167.0993
1897,153.75623
1898,135.7078
1900,87.61053
1905,61.3928
1908,144.34761
1909,118.87026
1913,83.08865
1918,85.39023
1922,306.29013
1923,127.63585
1925,228.4587
1926,169.32777
1927,198.42776
1930,196.2585
1935,12.679857
1939,93.514595
