id,Weekly_Sales
1,301380540.0
2,100042720.0
3,43612590.0
4,103261520.0
5,208528370.0
6,226228130.0
7,156946190.0
8,236855340.0
9,70145630.0
10,34105704.0
11,75086850.0
12,13369479.0
13,180660380.0
14,128948760.0
15,174672030.0
16,176076770.0
17,63713652.0
18,62872180.0
19,30143802.0
20,56309108.0
21,333690780.0
22,184492770.0
23,75486900.0
24,216767840.0
25,112518950.0
26,16154511.0
27,70203680.0
28,102390680.0
29,134404900.0
30,124413310.0
31,63472950.0
32,87831340.0
33,98151230.0
34,74613870.0
35,83335000.0
36,40019536.0
37,290416640.0
38,136360820.0
39,92768420.0
40,180266770.0
41,150398160.0
42,306964300.0
43,72209510.0
44,132041960.0
45,336124960.0
46,78379070.0
47,51414184.0
48,510582660.0
49,190937950.0
50,263942640.0
51,115161000.0
52,378753250.0
53,342992420.0
54,120680960.0
55,112711690.0
56,241421360.0
57,80843620.0
58,62657256.0
59,24445448.0
60,174579920.0
61,86447224.0
62,137189570.0
63,31338406.0
64,77957390.0
65,95961830.0
66,68452530.0
67,26639456.0
68,55657856.0
69,227559650.0
70,70200460.0
71,57655224.0
72,156468350.0
73,248680600.0
74,101683380.0
75,93723176.0
76,195045090.0
77,208790110.0
78,185866830.0
79,109181240.0
80,194821400.0
81,274330530.0
82,103480270.0
83,195237220.0
84,275586700.0
85,162257360.0
86,73991660.0
87,69784550.0
88,79239620.0
89,187965870.0
90,96993080.0
91,39351156.0
92,134381060.0
93,387115900.0
94,169250450.0
95,107646960.0
96,396158080.0
97,213655520.0
98,161116140.0
99,74186344.0
100,121852824.0
101,84659130.0
102,190054400.0
103,46365760.0
104,53577160.0
105,622003460.0
106,145932380.0
107,66875228.0
108,278628060.0
109,192800020.0
110,129969864.0
111,81839190.0
112,234544560.0
113,173294540.0
114,86656024.0
115,79442810.0
116,39659350.0
117,48350844.0
118,118831190.0
119,51892470.0
120,20281476.0
121,158779090.0
122,173014190.0
123,176650320.0
124,338507500.0
125,137673340.0
126,96272850.0
127,80615464.0
128,212327070.0
129,33218808.0
130,43326210.0
131,45693936.0
132,47250664.0
133,81867960.0
134,140632180.0
135,63598708.0
136,39218304.0
137,256721200.0
138,122627120.0
139,78065760.0
140,90355800.0
141,39255010.0
142,62366060.0
143,44748824.0
144,23410868.0
145,61504290.0
146,84702824.0
147,44344210.0
148,81260850.0
149,66864776.0
150,29673916.0
151,17764288.0
152,20528288.0
153,211818160.0
154,386544200.0
155,276043360.0
156,220589730.0
157,159223520.0
158,123705944.0
159,81863200.0
160,130833280.0
161,212993400.0
162,398569950.0
163,139045020.0
164,156130450.0
165,76806264.0
166,56010844.0
167,36108150.0
168,58012390.0
169,103975850.0
170,50201210.0
171,47942000.0
172,51806684.0
173,17598500.0
174,48798692.0
175,23164834.0
176,32474208.0
177,191897550.0
178,71869170.0
179,58435536.0
180,94238890.0
