Id,SalePrice
1461,136073.61
1462,104846.41
1463,191417.72
1464,195238.52
1465,175998.89
1466,174742.64
1467,168203.28
1468,169857.98
1469,174810.12
1470,126342.445
1471,207687.4
1472,96334.56
1473,97073.875
1474,138012.28
1475,107684.91
1476,322120.8
1477,234613.48
1478,271719.25
1479,261994.14
1480,456178.16
1481,309712.78
1482,195096.12
1483,182931.81
1484,157943.45
1485,178721.6
1486,198951.78
1487,329427.66
1488,237094.67
1489,183181.31
1490,246067.9
1491,195271.84
1492,107944.24
1493,191989.55
1494,269726.97
1495,274139.97
1496,242115.03
1497,188544.53
1498,161205.6
1499,153998.45
1500,157701.03
1501,175509.19
1502,154189.62
1503,272121.78
1504,233940.31
1505,227163.58
1506,210470.45
1507,278989.25
1508,203157.03
1509,146704.86
1510,150099.38
1511,151872.0
1512,199397.92
1513,152693.3
1514,152015.19
1515,220318.61
1516,156914.4
1517,159954.72
1518,146846.83
1519,227882.27
1520,134336.4
1521,148901.06
1522,200815.62
1523,113557.07
1524,122957.12
1525,113644.48
1526,106773.98
1527,107310.945
1528,128689.32
1529,149358.94
1530,182102.84
1531,141887.7
1532,103463.984
1533,148071.84
1534,126686.82
1535,163818.11
1536,103583.07
1537,85870.18
1538,142108.1
1539,208374.77
1540,130804.09
1541,158889.38
1542,147241.11
1543,181211.22
1544,80215.27
1545,92206.64
1546,123764.76
1547,138222.03
1548,124212.42
1549,121478.93
1550,130764.7
1551,129144.586
1552,154494.9
1553,159185.22
1554,118712.86
1555,181273.12
1556,101929.49
1557,114798.055
1558,113246.14
1559,116617.664
1560,152241.4
1561,150563.27
1562,124596.06
1563,122535.89
1564,188345.95
1565,155805.19
1566,222492.69
1567,96756.98
1568,246518.88
1569,154788.25
1570,136690.97
1571,114228.88
1572,152665.16
1573,240623.47
1574,152484.84
1575,237704.89
1576,256521.14
1577,169897.97
1578,148157.86
1579,147777.3
1580,186832.17
1581,150547.8
1582,118057.07
1583,303837.9
1584,226559.56
1585,148244.06
1586,62247.01
1587,104515.91
1588,148722.81
1589,124219.766
1590,132379.58
1591,103810.305
1592,140717.97
1593,128120.445
1594,148118.6
1595,143321.4
1596,216237.19
1597,194823.44
1598,184649.17
1599,161229.47
1600,156397.81
1601,69750.3
1602,134773.1
1603,104665.35
1604,258013.42
1605,231626.33
1606,158342.27
1607,218561.02
1608,201745.5
1609,174469.0
1610,152188.72
1611,142141.69
1612,186471.52
1613,178193.48
1614,132042.66
1615,91931.79
1616,88633.65
1617,96419.57
1618,119355.65
1619,137953.3
1620,214400.66
1621,142108.25
1622,139285.64
1623,241177.25
1624,244279.84
1625,130618.11
1626,181285.97
1627,193331.38
1628,275369.16
1629,155581.69
1630,360256.72
1631,184727.05
1632,222182.73
1633,160927.69
1634,180488.34
1635,171919.9
1636,147475.17
1637,216080.72
1638,194276.42
1639,182705.34
1640,253816.12
1641,177133.97
1642,229392.52
1643,225559.5
1644,213377.11
1645,235287.47
1646,158568.83
1647,159304.62
1648,134629.38
1649,137328.03
1650,110292.14
1651,119691.32
1652,93222.06
1653,95693.53
1654,137513.11
1655,130613.664
1656,134028.5
1657,133816.81
1658,141857.89
1659,99732.23
1660,151289.12
1661,399853.84
1662,349804.56
1663,353193.56
1664,449052.34
1665,281210.22
1666,311564.6
1667,336961.28
1668,313110.16
1669,275024.9
1670,315770.72
1671,279201.3
1672,411178.4
1673,280661.3
1674,248280.11
1675,209592.97
1676,215118.19
1677,206710.9
1678,438284.16
1679,359446.1
1680,301358.06
1681,228426.25
1682,280656.3
1683,183525.55
1684,181710.12
1685,188583.66
1686,167573.88
1687,175645.19
1688,193666.05
1689,198296.47
1690,192092.45
1691,178172.55
1692,249761.97
1693,168620.61
1694,182849.03
1695,155023.6
1696,277708.56
1697,160385.78
1698,327914.0
1699,302666.78
1700,248521.86
1701,268303.34
1702,260640.9
1703,241208.5
1704,287099.03
1705,230813.6
1706,421552.6
1707,208970.4
1708,194958.9
1709,261569.75
1710,217055.47
1711,251104.69
1712,259508.06
1713,270873.4
1714,223425.1
1715,200156.03
1716,170198.34
1717,157818.95
1718,134917.22
1719,203755.1
1720,228901.72
1721,167248.64
1722,137789.44
1723,167291.02
1724,209148.16
1725,242160.6
1726,187588.44
1727,161386.1
1728,182692.1
1729,159711.97
1730,159458.72
1731,128489.8
1732,139625.45
1733,124708.125
1734,131370.88
1735,138042.92
1736,111445.58
1737,329370.47
1738,208064.2
1739,292333.34
1740,251300.03
1741,211542.77
1742,170413.38
1743,168863.16
1744,305585.0
1745,190805.05
1746,207872.95
1747,221546.06
1748,247993.34
1749,155432.98
1750,135027.36
1751,246549.73
1752,111747.305
1753,151977.3
1754,209356.72
1755,181562.16
1756,136454.2
1757,112677.48
1758,162838.9
1759,178774.62
1760,164663.53
1761,158216.94
1762,181584.17
1763,171680.31
1764,125320.02
1765,184824.34
1766,208942.9
1767,236987.58
1768,138846.78
1769,163155.78
1770,136539.64
1771,114519.086
1772,135237.94
1773,135450.78
1774,202925.86
1775,130088.97
1776,132080.97
1777,105252.72
1778,141972.05
1779,117549.16
1780,171622.08
1781,132152.98
1782,97513.13
1783,148266.19
1784,107784.98
1785,129569.336
1786,112358.84
1787,166169.84
1788,76690.73
1789,114005.57
1790,89852.484
1791,249709.53
1792,159896.38
1793,145486.28
1794,143611.4
1795,138404.36
1796,132974.1
1797,148124.89
1798,114093.27
1799,97043.97
1800,119287.41
1801,127778.77
1802,107374.08
1803,151968.77
1804,152076.84
1805,132886.22
1806,126039.445
1807,162418.47
1808,120702.43
1809,125229.27
1810,144657.83
1811,105611.93
1812,110219.23
1813,118509.62
1814,93059.69
1815,59426.973
1816,102132.65
1817,137862.77
1818,169389.28
1819,141992.47
1820,88405.87
1821,99537.46
1822,150172.94
1823,55690.387
1824,124391.21
1825,140176.66
1826,106772.17
1827,94938.336
1828,136605.73
1829,132917.94
1830,151523.92
1831,152632.19
1832,126453.49
1833,149928.72
1834,137980.28
1835,123682.73
1836,125466.15
1837,96920.98
1838,119635.9
1839,106862.07
1840,133725.16
1841,145442.12
1842,93393.12
1843,138473.4
1844,132370.31
1845,141415.6
1846,170359.31
1847,174196.34
1848,68579.13
1849,121491.01
1850,119554.91
1851,157252.05
1852,125978.93
1853,130239.695
1854,159481.62
1855,167596.4
1856,214753.5
1857,160869.0
1858,149991.88
1859,106807.01
1860,161135.8
1861,105938.65
1862,319028.78
1863,313591.84
1864,313738.1
1865,311535.16
1866,309340.03
1867,229291.64
1868,304603.72
1869,205153.4
1870,215996.48
1871,234408.22
1872,187228.84
1873,237432.52
1874,146042.4
1875,204740.08
1876,194078.94
1877,212389.31
1878,202506.8
1879,129411.94
1880,118126.87
1881,275187.53
1882,253809.28
1883,189990.34
1884,202712.7
1885,230116.72
