id,count
0,71.24236
1,241.13408
2,9.571642
4,69.006805
5,3.756086
10,114.90728
11,110.85892
12,190.43645
15,50.838646
17,49.937527
18,239.03532
23,229.38493
25,155.40018
26,55.23015
31,203.32162
39,191.60338
40,43.929066
41,113.71979
42,220.70203
43,171.63838
51,224.05043
52,57.26207
54,42.278797
60,152.33054
61,189.73569
62,126.354126
63,20.109201
65,117.16901
66,102.42351
68,177.10173
71,31.582064
80,67.72302
82,57.030457
94,174.09163
98,222.15671
101,39.39959
102,160.24004
107,73.69679
112,242.20728
113,34.165863
115,13.180586
116,151.4397
120,72.8153
121,51.51373
122,234.15213
132,162.47754
143,39.147644
147,34.77864
150,46.856018
151,42.362766
152,212.55287
153,61.145927
155,43.245815
156,85.42499
159,198.2242
161,67.27661
163,55.253113
177,164.7725
186,39.898106
188,46.62822
190,54.2259
191,68.27248
192,176.0179
195,219.58812
200,169.43439
209,217.76631
210,44.486164
211,243.85254
214,135.86156
215,55.740692
218,138.65834
219,29.534212
222,81.91958
225,51.828987
228,247.20981
236,214.31712
241,60.03121
242,174.79459
243,243.78548
245,43.047974
247,236.65474
251,175.87047
252,66.84032
253,40.72528
254,64.12425
258,226.22813
260,30.046045
261,183.21246
265,42.237946
266,205.06197
267,182.96089
269,167.18958
270,46.425354
275,140.48409
278,38.81585
279,39.29362
286,81.879074
287,43.47606
288,224.98341
289,167.75685
293,63.19532
294,174.99266
297,15.049294
302,77.364105
303,27.531122
304,45.987656
307,115.941826
309,47.221066
311,207.05582
312,118.94723
314,203.77846
315,231.20883
319,203.71451
322,152.07782
323,36.317726
325,183.69455
327,209.2672
330,22.472147
332,210.34676
333,58.847565
338,140.74171
341,50.31783
345,131.33003
348,131.4834
349,69.07359
350,100.84285
352,28.151247
355,39.146736
356,183.89769
358,47.2019
363,165.5337
369,190.58606
371,47.438377
372,194.77113
375,232.65562
380,178.44359
388,59.75534
391,184.22958
392,151.19649
393,226.45262
394,74.52351
396,27.344748
401,55.89232
407,19.543032
409,47.813843
410,104.19634
416,95.82869
418,104.643906
420,190.16765
421,223.29501
422,182.90616
424,244.60478
428,184.8622
429,221.89603
431,142.39241
435,49.660973
439,89.09817
441,27.598997
447,39.828453
449,198.3719
451,198.08714
452,34.675865
454,153.44493
458,187.72705
463,169.31906
467,49.36615
470,106.6506
471,144.5359
474,217.14284
478,47.563713
483,80.72156
484,165.37244
485,51.499107
486,164.77238
491,93.98205
494,74.77454
495,176.2454
497,167.76537
499,214.21165
515,110.544525
518,185.08713
521,82.238335
525,203.7007
529,202.00838
532,161.5175
534,22.775965
540,52.12435
544,247.23341
547,185.24886
549,59.052925
563,41.326595
564,206.09666
567,91.13527
572,148.52882
577,174.37341
578,241.97679
585,210.6231
588,207.1233
589,158.19386
590,115.70424
592,61.86668
594,101.38827
596,49.473633
598,211.69386
599,178.50581
605,36.943195
606,137.38019
607,173.10924
608,212.31165
609,41.630005
610,202.57147
611,63.394978
614,168.0405
615,161.52571
616,193.26317
617,142.8359
618,185.87056
624,91.20227
629,164.33537
631,64.246216
633,71.53306
637,28.656557
638,127.41908
643,21.890886
644,164.74713
645,23.969084
646,164.06584
648,158.95583
650,48.056618
651,81.004745
652,239.38402
656,131.48433
657,58.418465
659,54.202663
660,165.63611
662,130.74051
665,216.63336
675,239.35158
681,159.27536
682,168.41835
685,48.250656
686,204.01712
689,30.085215
696,141.25888
703,167.07466
704,100.57413
705,131.36343
714,199.56425
717,65.14005
718,66.90523
720,62.251717
721,233.43352
723,216.32137
726,74.71347
728,191.71068
730,82.69003
731,40.498898
734,250.35066
737,24.094994
738,58.183144
745,191.93494
746,61.525043
749,184.04588
752,57.31252
753,61.1263
758,201.77667
765,68.46542
766,219.31602
768,31.17296
769,208.70433
774,168.24487
775,102.207924
781,36.535805
784,209.93019
794,78.885605
795,233.78944
796,30.45547
802,115.05308
803,82.9013
805,53.330933
806,211.69502
807,103.45288
809,50.019474
810,199.97159
812,76.03368
814,95.560974
818,197.8235
819,226.02773
825,2.1876266
836,24.77729
839,148.74391
847,234.71512
848,62.502163
851,181.36198
852,163.9377
853,34.19274
857,182.88277
858,56.064987
859,187.0212
861,35.249496
867,144.85165
870,156.56949
871,217.5085
872,235.69096
874,246.41345
881,229.15816
886,160.29248
890,26.733532
895,172.63141
899,43.288742
900,202.62854
901,219.21014
902,215.8659
903,62.670853
913,243.12003
918,234.93579
923,140.80818
924,21.446222
926,28.699678
927,60.26245
930,167.73692
934,47.14561
937,143.53185
939,108.69515
941,76.12537
942,237.90988
946,196.99422
950,112.88748
953,59.476883
959,43.55175
961,41.065323
962,47.254333
964,72.71916
969,129.5479
971,147.26518
976,40.648254
978,213.00621
980,199.47691
981,167.66536
990,226.40761
993,28.824064
996,53.241142
998,230.3279
999,194.41002
1006,145.85323
1008,53.15176
1013,63.98233
1015,106.31445
1016,158.97278
1022,210.07869
1026,166.29991
1028,216.56622
1031,38.25827
1034,49.842964
1037,207.4735
1040,65.74679
1042,48.573013
1046,77.85527
1048,82.49698
1049,141.98921
1050,45.682518
1051,211.0246
1052,214.5876
1055,81.4389
1060,158.51239
1064,75.8653
1066,52.650997
1071,152.31413
1073,42.795662
1089,206.09508
1091,107.54807
1092,48.4625
1093,215.1119
1096,204.03117
1097,172.5828
1098,40.81288
1099,53.977806
1102,212.30957
1107,75.8726
1109,42.91908
1111,32.998325
1112,121.32831
1114,254.3566
1116,211.72656
1117,167.9113
1118,62.06424
1122,167.76656
1124,189.49843
1127,86.773384
1133,203.83609
1134,26.320597
1135,124.593315
1139,202.50008
1143,28.890802
1150,77.17985
1151,112.015114
1153,215.67084
1155,42.147034
1162,45.053543
1163,173.24777
1166,13.58095
1171,45.507545
1172,46.716328
1173,234.75934
1174,76.26988
1177,98.76539
1178,88.79141
1184,70.38771
1185,123.40549
1186,56.5139
1187,198.46165
1188,240.44066
1191,180.38069
1207,114.74253
1213,68.21799
1215,170.16087
1223,204.51163
1227,127.79786
1236,27.404947
1237,36.088417
1238,81.33916
1241,40.73607
1248,61.51893
1250,46.963913
1251,197.0158
1253,92.27695
1255,120.74723
1257,191.12453
1261,97.65514
1262,221.26556
1265,159.17441
1273,233.2709
1277,140.99162
1278,97.52382
1280,59.51796
1284,154.32655
1285,229.1304
1288,56.00331
1295,117.709496
1297,239.12411
1299,234.97734
1304,170.7416
1308,41.30133
1310,109.78104
1311,124.267044
1314,68.10892
1315,101.49457
1318,19.984974
1320,241.5352
1321,210.99844
1322,176.03264
1330,154.76845
1333,220.98007
1334,143.01982
1341,177.89738
1344,128.48726
1351,187.54607
1354,63.424484
1356,36.294952
1363,136.62602
1365,176.05011
1369,149.07835
1373,85.42828
1375,131.44139
1377,38.106583
1379,184.50319
1380,214.84352
1381,94.92363
1384,177.03423
1390,197.08235
1393,225.25856
1395,27.947336
1399,208.9125
1400,71.42564
1401,95.34694
1404,198.40591
1408,29.620531
1409,16.466757
1413,165.40294
1416,195.0805
1418,98.96875
1423,49.277885
1424,45.840984
1425,43.946693
1433,232.82115
1434,163.93163
1436,220.1563
1442,180.62593
1444,32.42829
1445,145.96565
1452,204.07823
1455,218.49232
1462,52.116135
1467,44.2491
1472,60.07856
1475,91.790054
1493,134.07362
1501,186.72638
1503,216.20573
1504,213.84012
1505,46.77404
1511,220.62389
1512,50.068897
1513,146.62608
1514,81.99296
1528,212.37723
1533,240.95824
1534,40.239334
1536,181.01062
1537,53.99994
1539,114.84247
1550,85.15628
1552,183.63483
1554,197.71858
1555,227.5019
1556,11.56281
1559,49.97687
1563,196.98253
1566,192.58804
1567,95.63414
1568,31.030016
1571,191.23138
1572,43.70867
1574,46.8136
1577,52.41154
1583,21.526295
1585,68.179276
1586,166.10542
1587,206.56734
1596,177.70616
1602,45.794098
1604,63.126045
1605,47.00546
1610,223.55217
1611,107.0393
1616,62.67259
1617,130.20883
1618,50.60824
1622,38.607773
1623,42.449646
1628,218.50316
1631,41.99095
1632,212.1072
1633,193.4392
1634,223.85274
1636,198.71053
1637,147.90948
1643,77.60429
1644,120.04172
1646,91.37297
1648,215.38264
1651,58.65444
1656,46.56755
1658,136.50182
1659,46.749863
1665,63.453777
1666,135.4966
1670,81.02096
1674,112.37965
1679,231.02187
1680,212.97353
1683,247.90436
1686,43.904205
1691,116.72531
1693,29.091845
1696,71.18412
1697,103.81769
1703,61.277027
1706,44.15251
1709,183.69023
1710,49.971336
1712,187.64188
1713,161.6509
1718,230.44283
1719,201.45818
1722,227.76978
1723,162.57715
1724,228.14453
1728,31.893543
1730,74.33228
1732,44.49829
1737,9.305685
1745,36.07025
1747,65.128365
1748,35.623833
1755,86.686035
1759,58.06273
1761,187.2153
1764,166.56145
1765,183.60083
1766,17.179209
1768,43.19143
1770,55.401917
1771,163.85225
1774,84.15294
1785,163.86668
1788,225.62242
1792,63.671173
1794,177.82924
1797,137.1905
1798,38.432682
1799,247.18816
1802,110.75872
1806,53.39812
1808,68.70446
1810,218.91776
1818,26.4536
1819,227.50703
1820,248.56093
1822,185.60306
1826,206.38875
1827,145.25177
1835,69.436844
1841,112.62134
1842,89.97363
1843,79.61342
1846,35.182312
1849,39.07548
1850,228.751
1851,97.66486
1857,49.46691
1858,155.25896
1860,94.28721
1861,197.89265
1864,74.0441
1869,215.60602
1871,62.769585
1872,55.953003
1875,28.17348
1878,235.49724
1879,201.62389
1885,32.81787
1888,91.78943
1889,50.26194
1890,114.661224
1896,121.67212
1897,213.47807
1898,139.88976
1900,67.69267
1905,50.81018
1908,78.73856
1909,119.20467
1913,55.823463
1918,92.97716
1922,250.47934
1923,152.72696
1925,198.17366
1926,122.91562
1927,225.098
1930,186.76035
1935,52.987255
1939,92.745514
1942,91.45247
1943,159.92836
1948,245.87999
1949,191.01122
1951,111.611725
1953,116.330795
1959,168.32379
1963,43.975014
1967,52.756042
1973,173.46968
1975,70.63992
1976,31.87123
1990,121.219604
1993,109.916504
1997,64.48103
1999,144.61179
2001,182.95865
2004,23.719316
2010,114.8923
2013,152.66231
2017,236.94794
2021,38.09595
2023,57.610672
2026,196.04732
2037,45.340267
2039,64.44403
2041,47.36079
2046,49.383057
2050,71.308495
2060,187.31885
2067,100.94112
2069,185.8235
2072,204.66196
2074,185.60162
2079,139.59953
2083,51.722004
2085,79.30894
2087,44.561916
2093,171.00243
2094,57.93843
2097,64.071335
2103,83.78162
2104,44.125607
2107,227.86696
2108,33.553154
2110,35.52532
2115,193.34566
2117,53.122643
2125,214.1845
2127,242.05724
2133,40.197224
2134,252.25987
2135,115.741974
2141,215.48889
2143,55.06677
2145,23.349207
2146,75.23277
2147,192.30653
2148,50.655075
2149,34.10247
2165,91.812355
2166,173.86473
2177,67.78467
