id,Weekly_Sales
1,973961400.0
2,2217907700.0
3,891518800.0
4,470522850.0
5,1125906700.0
6,3621026800.0
7,1122903000.0
8,1310070500.0
9,266535180.0
10,34496100.0
11,1053666240.0
12,73603920.0
13,2220500000.0
14,2536581000.0
15,2514276000.0
16,2697804300.0
17,747348800.0
18,1347910100.0
19,305559000.0
20,238883000.0
21,2404356600.0
22,3034023000.0
23,1540175900.0
24,705470660.0
25,129979416.0
26,85613896.0
27,1660932900.0
28,428880930.0
29,909519400.0
30,1646696400.0
31,1321733400.0
32,745942700.0
33,589416260.0
34,981187300.0
35,1068457900.0
36,616410400.0
37,727626050.0
38,2934808000.0
39,1220737800.0
40,304425120.0
41,2358769700.0
42,4514789400.0
43,1228879600.0
44,1745347800.0
45,432891040.0
46,1657461800.0
47,954518400.0
48,2035676200.0
49,2635023400.0
50,3851940900.0
51,2657188400.0
52,2455303200.0
53,889376640.0
54,2817044500.0
55,1653279700.0
56,553244300.0
57,364141980.0
58,1362630100.0
59,449305150.0
60,555995600.0
61,1666586400.0
62,1784587900.0
63,579463900.0
64,520254180.0
65,522806700.0
66,1379758600.0
67,526990530.0
68,180662610.0
69,551079100.0
70,1509701100.0
71,634726460.0
72,392614180.0
73,799640600.0
74,2305956600.0
75,910057000.0
76,682798200.0
77,323914080.0
78,3416213000.0
79,1641833300.0
80,761989900.0
81,924522430.0
82,1587857400.0
83,2628051000.0
84,1213289500.0
85,1616104400.0
86,1606242300.0
87,1333353600.0
88,312299500.0
89,1002598400.0
90,1932531000.0
91,754008770.0
92,155298480.0
93,310259520.0
94,1500044500.0
95,2434982000.0
96,1329383700.0
97,174234960.0
98,844527000.0
99,1434182400.0
100,238050720.0
101,1353439500.0
102,2642498300.0
103,1007397400.0
104,901724200.0
105,2557213700.0
106,2811742000.0
107,1315582700.0
108,896363840.0
109,1234785000.0
110,2250975500.0
111,1590050200.0
112,586729540.0
113,785234750.0
114,150106270.0
115,1361215500.0
116,129021930.0
117,241055220.0
118,1123061500.0
119,331053980.0
120,129079944.0
121,1143678100.0
122,3759453200.0
123,3271260700.0
124,2875590700.0
125,2013452000.0
126,2269413400.0
127,1364173000.0
128,782513860.0
129,424695970.0
130,180262130.0
131,200336460.0
132,308333950.0
133,1232266600.0
134,2779081000.0
135,993956500.0
136,588711940.0
137,974823740.0
138,2128587400.0
139,890844860.0
140,364759330.0
141,336223200.0
142,422434850.0
143,193809230.0
144,306875170.0
145,478242430.0
146,684612100.0
147,286252960.0
148,617378750.0
149,612160300.0
150,243368750.0
151,150414140.0
152,118699850.0
153,949723700.0
154,5250211000.0
155,4084403700.0
156,1545888300.0
157,834473300.0
158,2248947200.0
159,958529340.0
160,550855000.0
161,1299388200.0
162,4855338000.0
163,3112004600.0
164,681570700.0
165,874137540.0
166,310638620.0
167,136951790.0
168,327733540.0
169,1032771000.0
170,294431580.0
171,311672420.0
172,253144980.0
173,189509490.0
174,317394850.0
175,156608050.0
176,131731240.0
177,646415300.0
178,1591404300.0
179,664389950.0
180,357703420.0
