id,count
0,86.94551
1,249.09297
2,74.413345
4,42.208614
5,59.208294
10,98.85469
11,136.92128
12,259.07657
15,39.036846
17,29.090954
18,285.20972
23,254.0613
25,105.0499
26,45.819466
31,221.73662
39,140.22624
40,18.863142
41,113.550964
42,221.0953
43,161.46275
51,202.45436
52,99.82597
54,26.633408
60,122.373085
61,111.05764
62,110.73001
63,22.692577
65,108.50779
66,87.2025
68,122.10901
71,72.20654
80,28.082485
82,84.83565
94,120.20822
98,268.60867
101,79.02711
102,153.985
107,88.55378
112,251.80043
113,76.92308
115,47.893024
116,128.6331
120,86.11304
121,52.83196
122,287.56757
132,190.09023
143,34.337765
147,64.77062
150,17.406498
151,84.49628
152,219.76765
153,103.69293
155,72.703964
156,114.71961
159,166.54524
161,84.14736
163,59.493572
177,155.67964
186,47.05261
188,18.272846
190,44.63586
191,104.508224
192,152.44118
195,253.16614
200,177.27583
209,268.7117
210,49.193913
211,186.122
214,154.82942
215,38.87954
218,98.899506
219,28.18197
222,85.87307
225,26.10369
228,294.50937
236,202.23341
241,41.213947
242,194.20296
243,234.84694
245,28.405846
247,245.72237
251,129.20543
252,66.26354
253,69.415344
254,113.104355
258,269.36734
260,70.281944
261,132.44423
265,84.62713
266,266.25604
267,165.98116
269,171.83974
270,77.07463
275,102.825806
278,55.04749
279,55.109055
286,53.475025
287,29.725676
288,213.2316
289,175.33669
293,28.642136
294,126.63524
297,30.746235
302,79.08618
303,115.56146
304,51.081646
307,90.153915
309,21.339989
311,153.79529
312,160.45113
314,199.63365
315,231.82301
319,184.20152
322,123.21263
323,68.53096
325,144.36168
327,241.89171
330,37.54327
332,196.54623
333,27.243164
338,98.3038
341,60.39807
345,133.3326
348,152.40997
349,63.742275
350,94.268234
352,52.95642
355,26.45161
356,171.63872
358,14.7228365
363,137.56264
369,146.46254
371,21.616077
372,131.645
375,284.5731
380,87.511765
388,51.28458
391,161.22072
392,143.33546
393,254.67683
394,121.72615
396,30.750683
401,64.88805
407,72.17394
409,92.78003
410,97.27732
416,106.16227
418,95.878494
420,155.07776
421,179.712
422,150.46413
424,280.53796
428,148.11218
429,243.17464
431,147.62868
435,18.074184
439,92.666046
441,70.10109
447,69.46211
449,142.17247
451,146.36877
452,19.356592
454,166.36714
458,213.48299
463,129.41402
467,48.176018
470,92.56033
471,146.99614
474,271.78964
478,25.502628
483,139.82999
484,147.86517
485,101.99933
486,115.87284
491,80.78545
494,68.02753
495,179.07025
497,180.92761
499,161.86426
515,123.96573
518,212.97581
521,85.68512
525,131.7204
529,224.39873
532,135.05984
534,84.877754
540,84.4744
544,288.0309
547,175.53102
549,59.536037
563,36.272358
564,150.66069
567,123.6232
572,101.03818
577,118.18416
578,261.93088
585,200.55432
588,144.15007
589,110.284195
590,112.22221
592,39.849476
594,91.85161
596,38.337437
598,216.57314
599,140.28307
605,48.291996
606,121.55701
607,171.81699
608,202.05286
609,70.50477
610,252.87787
611,87.172516
614,167.75804
615,201.63216
616,226.00154
617,131.54234
618,180.57173
624,131.04561
629,129.88383
631,114.39818
633,107.88578
637,27.62683
638,80.37015
643,58.123272
644,182.30005
645,44.351643
646,168.66841
648,204.01302
650,27.106758
651,135.94252
652,248.13991
656,149.71382
657,20.76676
659,51.72118
660,152.58614
662,92.98199
665,252.95015
675,283.21164
681,169.7618
682,180.40816
685,21.970757
686,176.02933
689,26.953764
696,136.07198
703,168.87402
704,117.068596
705,158.90651
714,213.49625
717,101.6757
718,27.861427
720,64.57577
721,254.75307
723,211.3918
726,121.312706
728,153.36922
730,98.04642
731,35.277683
734,294.43546
737,65.525085
738,25.310156
745,124.06348
746,24.935505
749,233.19682
752,25.204071
753,82.29954
758,230.01797
765,47.13505
766,220.78198
768,79.76249
769,216.82317
774,147.67982
775,102.57658
781,55.069637
784,253.59294
794,32.888947
795,277.7241
796,89.92626
802,143.21263
803,75.90941
805,21.038933
806,266.57144
807,108.18131
809,36.407852
810,202.89256
812,146.7343
814,110.63423
818,257.4581
819,153.23833
825,17.346416
836,64.45901
839,117.232834
847,258.8532
848,147.29344
851,127.17731
852,137.97758
853,31.897406
857,173.39752
858,67.076256
859,207.89296
861,23.16077
867,96.53144
870,136.2491
871,215.50835
872,167.72025
874,286.149
881,204.30453
886,143.57639
890,61.18662
895,144.27626
899,100.64032
900,257.95895
901,242.55986
902,226.75343
903,28.885618
913,237.20013
918,219.5688
923,175.42831
924,45.7574
926,30.09571
927,26.936115
930,156.96674
934,28.44163
937,156.0631
939,127.04208
941,70.750496
942,266.81314
946,199.99466
950,99.83496
953,88.88907
959,71.79764
961,22.465046
962,56.264484
964,86.30467
969,135.24745
971,130.54364
976,48.86659
978,240.75221
980,197.11227
981,136.88266
990,261.7355
993,12.139872
996,19.452341
998,228.38445
999,187.02217
1006,123.363106
1008,56.840023
1013,45.280838
1015,88.06713
1016,104.26936
1022,225.39915
1026,174.1158
1028,213.58678
1031,46.055264
1034,23.838299
1037,192.86598
1040,88.65264
1042,15.63948
1046,21.98391
1048,110.31407
1049,110.26552
1050,75.115814
1051,200.87135
1052,243.08824
1055,103.468475
1060,143.54266
1064,53.10259
1066,55.206703
1071,99.50261
1073,22.853485
1089,147.75066
1091,85.493195
1092,53.889526
1093,216.92084
1096,197.79973
1097,180.37007
1098,23.438747
1099,60.43211
1102,172.05843
1107,117.85656
1109,48.68278
1111,98.08958
1112,105.41951
1114,288.01437
1116,259.90225
1117,115.91093
1118,78.416534
1122,154.6147
1124,165.85606
1127,133.71239
1133,196.52597
1134,42.06649
1135,139.70438
1139,191.32365
1143,74.373116
1150,123.9565
1151,105.28943
1153,257.30075
1155,42.78828
1162,32.669895
1163,214.87917
1166,27.364204
1171,103.10599
1172,20.056652
1173,232.74571
1174,81.50812
1177,95.94602
1178,98.38325
1184,80.43033
1185,100.70097
1186,131.27956
1187,169.3263
1188,264.24118
1191,151.11514
1207,114.280815
1213,55.041904
1215,108.405975
1223,170.88353
1227,121.839966
1236,62.45731
1237,26.186974
1238,32.371655
1241,10.974446
1248,26.727737
1250,46.23888
1251,138.37129
1253,103.28567
1255,92.79681
1257,186.82066
1261,103.5443
1262,251.57034
1265,121.73541
1273,197.94933
1277,139.00655
1278,128.46172
1280,52.91522
1284,141.55525
1285,268.68292
1288,49.772675
1295,113.99545
1297,223.99315
1299,256.77798
1304,173.63742
1308,64.561584
1310,85.50638
1311,122.358925
1314,48.36171
1315,121.57811
1318,27.072577
1320,288.21295
1321,263.07544
1322,185.63094
1330,125.903046
1333,170.54282
1334,131.67577
1341,128.42207
1344,161.78621
1351,214.73401
1354,127.83394
1356,78.31573
1363,120.49613
1365,188.61356
1369,134.35197
1373,121.61703
1375,107.44702
1377,75.86897
1379,171.8643
1380,219.22435
1381,96.9384
1384,208.40517
1390,203.13673
1393,222.09288
1395,63.31901
1399,252.40233
1400,81.99858
1401,88.65352
1404,161.26921
1408,16.978848
1409,29.178934
1413,190.57166
1416,247.06393
1418,118.12693
1423,78.13231
1424,24.268404
1425,28.581936
1433,231.26665
1434,151.26764
1436,265.36328
1442,174.26332
1444,88.083
1445,146.15242
1452,187.4333
1455,181.51073
1462,81.79768
1467,13.2606325
1472,69.11313
1475,86.844284
1493,86.65293
1501,234.99843
1503,262.9275
1504,224.36255
1505,14.409516
1511,197.23479
1512,42.32339
1513,91.970665
1514,48.31831
1528,234.6361
1533,235.69405
1534,31.64982
1536,206.87816
1537,60.082554
1539,98.47074
1550,35.300182
1552,193.75653
1554,220.51094
1555,262.16074
1556,97.41671
1559,53.151222
1563,209.39177
1566,143.6896
1567,94.60211
1568,27.942608
1571,222.99483
1572,23.526064
1574,39.869686
1577,27.259043
1583,55.31245
1585,37.21646
1586,157.26904
1587,214.85884
1596,123.47772
1602,64.66177
1604,69.95262
1605,112.11061
1610,263.6743
1611,68.751
1616,67.95197
1617,102.98372
1618,24.278149
1622,42.21842
1623,31.495518
1628,261.95523
1631,75.80954
1632,173.81451
1633,254.89372
1634,255.29524
1636,206.98947
1637,109.43941
1643,85.86397
1644,95.7769
1646,72.58147
1648,188.88991
1651,43.29488
1656,21.389519
1658,136.23155
1659,17.77636
1665,67.31997
1666,127.16136
1670,32.74358
1674,79.718796
1679,210.69707
1680,170.08127
1683,291.3122
1686,23.875858
1691,109.54937
1693,48.336838
1696,92.56219
1697,109.64081
1703,101.66292
1706,23.043917
1709,161.32925
1710,106.848724
1712,168.29088
1713,111.90436
1718,261.62003
1719,201.08235
1722,265.5691
1723,99.08156
1724,261.82346
1728,88.43408
1730,47.95845
1732,28.620296
1737,32.71703
1745,74.55666
1747,60.980556
1748,18.212986
1755,33.428593
1759,18.430613
1761,184.50409
1764,204.8575
1765,118.45293
1766,79.84276
1768,85.39559
1770,40.50189
1771,150.73888
1774,91.02933
1785,144.6939
1788,207.01671
1792,35.678555
1794,236.62639
1797,105.92892
1798,29.913239
