Id,SalePrice
1461,134338.7
1462,181258.38
1463,173844.05
1464,177972.95
1465,157522.95
1466,154560.2
1467,167009.23
1468,133293.1
1469,166813.38
1470,125594.55
1471,183636.7
1472,108404.34
1473,109120.625
1474,149415.84
1475,83262.266
1476,269394.34
1477,209845.9
1478,250530.55
1479,231124.55
1480,441039.3
1481,282774.16
1482,166715.5
1483,159879.48
1484,137478.95
1485,124527.73
1486,162789.48
1487,292979.22
1488,225675.61
1489,157672.36
1490,203589.83
1491,164863.42
1492,103965.516
1493,159318.48
1494,251239.42
1495,266929.9
1496,201338.06
1497,166120.73
1498,127101.78
1499,123103.086
1500,135668.66
1501,193507.19
1502,107149.35
1503,235989.08
1504,212011.92
1505,212103.86
1506,222208.53
1507,271735.66
1508,207137.86
1509,146311.6
1510,164533.58
1511,144727.33
1512,206861.1
1513,146111.6
1514,175609.06
1515,226172.33
1516,157390.1
1517,143482.14
1518,180026.66
1519,234701.67
1520,132287.17
1521,141898.48
1522,192616.92
1523,112195.76
1524,108830.39
1525,102074.5
1526,107985.72
1527,105534.19
1528,128263.27
1529,136042.05
1530,200715.95
1531,178836.81
1532,77022.89
1533,144252.05
1534,106384.16
1535,147930.5
1536,99058.66
1537,108684.93
1538,129942.84
1539,181346.42
1540,143761.62
1541,144971.95
1542,157092.25
1543,178143.7
1544,75545.52
1545,87834.3
1546,117216.66
1547,135852.6
1548,130445.266
1549,122263.04
1550,151372.95
1551,116168.53
1552,163619.31
1553,132738.48
1554,94920.46
1555,184178.73
1556,88071.61
1557,110757.59
1558,81001.47
1559,109473.61
1560,164062.64
1561,175387.1
1562,97699.0
1563,108676.195
1564,175990.45
1565,139613.17
1566,217026.94
1567,88550.89
1568,230832.05
1569,157374.83
1570,105422.0
1571,96587.92
1572,147958.95
1573,199396.69
1574,149405.77
1575,216174.88
1576,247321.22
1577,154029.89
1578,136981.86
1579,127066.39
1580,163193.33
1581,129213.89
1582,107298.76
1583,303022.34
1584,217586.12
1585,115004.75
1586,48575.89
1587,80147.5
1588,140761.33
1589,118933.2
1590,114904.81
1591,78301.8
1592,130877.49
1593,102565.46
1594,139980.2
1595,127080.81
1596,212881.39
1597,208143.72
1598,156264.72
1599,141583.39
1600,146456.42
1601,60797.215
1602,127463.45
1603,79086.94
1604,232415.81
1605,206567.52
1606,164713.67
1607,233908.42
1608,173330.55
1609,141089.5
1610,117204.53
1611,141971.69
1612,168987.3
1613,177599.33
1614,113762.83
1615,76995.375
1616,64535.09
1617,83034.95
1618,99218.58
1619,119291.43
1620,236938.2
1621,129840.34
1622,129189.07
1623,207150.08
1624,218410.73
1625,119438.54
1626,197003.14
1627,176179.02
1628,241171.3
1629,129502.125
1630,320739.72
1631,175479.05
1632,202069.3
1633,120855.72
1634,162438.25
1635,141879.77
1636,133198.86
1637,213566.75
1638,202089.3
1639,195265.84
1640,251544.14
1641,178528.98
1642,192037.02
1643,191864.11
1644,186960.39
1645,224203.3
1646,149894.19
1647,145984.27
1648,133399.45
1649,124076.22
1650,124562.375
1651,118120.01
1652,96122.64
1653,87645.44
1654,146979.58
1655,113785.8
1656,140022.52
1657,146683.0
1658,145077.97
1659,99574.266
1660,149380.8
1661,354308.16
1662,301307.62
1663,314642.75
1664,404034.16
1665,254309.36
1666,270969.44
1667,275669.44
1668,271440.78
1669,221459.38
1670,270029.5
1671,259787.86
1672,376825.78
1673,243183.92
1674,239415.66
1675,184504.67
1676,188020.64
1677,176783.61
1678,409824.66
1679,320422.47
1680,266246.56
1681,199062.17
1682,252883.53
1683,174260.61
1684,133395.88
1685,133978.36
1686,138606.95
1687,113402.16
1688,164521.89
1689,160100.55
1690,145837.47
1691,134121.33
1692,197871.58
1693,111425.97
1694,147149.2
1695,109626.125
1696,255363.22
1697,110778.41
1698,312539.4
1699,276313.8
1700,233268.69
1701,256628.92
1702,244318.56
1703,223494.7
1704,255128.22
1705,195253.23
1706,368675.53
1707,172955.42
1708,184227.2
1709,228929.17
1710,194340.08
1711,211315.84
1712,232645.56
1713,241064.53
1714,203606.48
1715,169749.73
1716,151714.39
1717,139372.39
1718,101224.69
1719,171327.95
1720,215819.92
1721,149142.73
1722,106036.2
1723,147475.42
1724,197498.77
1725,209223.92
1726,164787.39
1727,150585.36
1728,141009.27
1729,138004.81
1730,131977.61
1731,99997.45
1732,141004.64
1733,117503.75
1734,119571.57
1735,104844.03
1736,87469.016
1737,312905.22
1738,204706.52
1739,298666.44
1740,226497.58
1741,183142.11
1742,165694.08
1743,150383.27
1744,275645.8
1745,192098.2
1746,195557.89
1747,213213.75
1748,244448.77
1749,172639.45
1750,146668.23
1751,237019.5
1752,98472.82
1753,177250.98
1754,224103.64
1755,179767.67
1756,117380.1
1757,95730.375
1758,168473.0
1759,177057.92
1760,173783.66
1761,169596.83
1762,173626.36
1763,161515.73
1764,103690.91
1765,193241.52
1766,197600.77
1767,222630.27
1768,146528.81
1769,146661.05
1770,118375.734
1771,119301.18
1772,151145.28
1773,115381.21
1774,230965.7
1775,118084.125
1776,122762.92
1777,88923.125
1778,114319.83
1779,102412.57
1780,135564.36
1781,129250.26
1782,89007.6
1783,139864.42
1784,75350.17
1785,111276.11
1786,116137.91
1787,141412.27
1788,44610.656
1789,102353.766
1790,80926.25
1791,278176.97
1792,168562.39
1793,124681.01
1794,116989.25
1795,126595.195
1796,86213.41
1797,158163.75
1798,105122.31
1799,82352.234
1800,94119.016
1801,136822.3
1802,123401.22
1803,175484.61
1804,130619.14
1805,115887.53
1806,114144.125
1807,159178.89
1808,116320.0
1809,86071.664
1810,143999.64
1811,91139.125
1812,95281.56
1813,118488.805
1814,79812.02
1815,43421.93
1816,72817.05
1817,136445.95
1818,177039.84
1819,111594.73
1820,58399.086
1821,83547.17
1822,132293.5
1823,49840.18
1824,135684.02
1825,129027.9
1826,103332.04
1827,92699.45
1828,147444.08
1829,161196.92
1830,160375.97
1831,139799.28
1832,159529.5
1833,143219.33
1834,107482.46
1835,141299.47
1836,148827.95
1837,74777.21
1838,96758.11
1839,62871.58
1840,121359.77
1841,127111.05
1842,89936.31
1843,154578.3
1844,99988.875
1845,140046.1
