id,count
0,91.10234
1,234.90002
2,42.247902
4,53.047993
5,20.79763
10,109.989105
11,163.76369
12,207.47983
15,27.424088
17,8.253205
18,283.58615
23,253.2345
25,133.87242
26,49.311756
31,232.6345
39,153.53732
40,22.718288
41,131.1362
42,221.91895
43,158.52975
51,221.90887
52,83.46309
54,27.35542
60,125.01487
61,147.80627
62,109.827515
63,21.111416
65,117.15755
66,87.698296
68,153.42903
71,72.887474
80,39.47781
82,83.751175
94,130.76611
98,266.1956
101,29.23061
102,152.61978
107,101.85289
112,253.22453
113,36.62494
115,45.874077
116,128.14862
120,90.012085
121,34.405174
122,275.173
132,182.54236
143,28.740711
147,67.21682
150,2.3103664
151,74.79642
152,224.60165
153,100.37417
155,14.33401
156,127.92532
159,182.43053
161,86.80711
163,60.88358
177,155.66298
186,36.083313
188,22.733494
190,46.771385
191,107.788216
192,186.63008
195,233.93973
200,166.21516
209,258.96185
210,17.337479
211,215.70132
214,141.59828
215,40.635204
218,118.97353
219,23.824764
222,92.12941
225,26.54803
228,286.9699
236,216.58786
241,39.211002
242,195.37733
243,252.78247
245,39.150753
247,271.78854
251,146.3292
252,65.872986
253,45.64522
254,102.105576
258,264.834
260,72.65891
261,155.94333
265,92.28053
266,247.68417
267,205.20589
269,176.82056
270,81.34554
275,114.071014
278,55.688946
279,44.950268
286,57.16189
287,41.04742
288,237.70651
289,169.96274
293,29.306015
294,167.17967
297,9.875226
302,89.95425
303,26.462702
304,87.1698
307,95.00003
309,19.860159
311,179.10683
312,124.341545
314,201.26433
315,243.345
319,210.71762
322,127.54616
323,78.491776
325,204.4295
327,231.97176
330,44.679043
332,210.27179
333,30.514183
338,100.31102
341,29.235126
345,129.1888
348,158.12613
349,63.908405
350,100.79784
352,56.869396
355,23.923359
356,178.75046
358,40.181973
363,141.87546
369,173.35748
371,8.544255
372,158.73352
375,284.05167
380,136.25572
388,52.90685
391,180.85681
392,152.20245
393,255.07147
394,91.45471
396,41.193554
401,52.589622
407,71.3746
409,95.836006
410,74.914024
416,131.26697
418,103.30466
420,164.27332
421,185.24039
422,168.51732
424,288.45956
428,185.8592
429,286.85803
431,150.20123
435,-25.653004
439,98.055595
441,22.785082
447,62.012592
449,173.10599
451,169.89453
452,21.58384
454,218.38503
458,200.3244
463,137.3055
467,24.741127
470,132.74312
471,146.3005
474,268.54037
478,27.925678
483,109.518814
484,160.46115
485,103.939285
486,129.5459
491,97.007416
494,83.379265
495,196.29883
497,157.13701
499,178.2547
515,107.62879
518,213.68294
521,91.2942
525,159.487
529,222.66321
532,133.2124
534,70.67337
540,85.83055
544,283.09985
547,182.45615
549,62.281666
563,36.22718
564,172.55943
567,94.86258
572,111.74112
577,153.00299
578,267.01373
585,193.1321
588,165.94371
589,167.0107
590,116.90529
592,63.31729
594,127.085846
596,29.991356
598,277.40732
599,146.47366
605,36.172977
606,117.13623
607,176.89305
608,223.97446
609,77.52287
610,249.68808
611,68.75392
614,178.49687
615,188.09506
616,221.07816
617,136.48987
618,184.72635
624,108.25406
629,140.75272
631,107.19177
633,90.554726
637,32.48826
638,103.39697
643,58.755577
644,174.34212
645,50.006664
646,144.66489
648,199.61403
650,28.980179
651,104.79232
652,272.6903
656,141.22597
657,29.386307
659,52.52151
660,182.22966
662,93.062515
665,243.8565
675,263.77774
681,187.60475
682,193.02295
685,23.711973
686,195.42151
689,33.495636
696,133.89067
703,142.3245
704,87.006165
705,155.50589
714,230.79181
717,86.71042
718,51.306507
720,62.868916
721,233.3872
723,234.41861
726,95.093475
728,191.11124
730,96.38563
731,36.097588
734,281.5264
737,64.65489
738,26.826223
745,170.11258
746,33.096165
749,221.10052
752,26.98513
753,73.93838
758,237.73935
765,63.3265
766,217.0122
768,73.7719
769,221.79466
774,156.75443
775,108.809906
781,33.008377
784,245.82098
794,37.45794
795,282.19305
796,80.075165
802,109.517944
803,77.75038
805,25.364033
806,282.48465
807,91.08328
809,28.688332
810,207.23022
812,115.10431
814,94.78788
818,257.06635
819,192.251
825,13.290721
836,29.387451
839,131.23401
847,271.84378
848,120.8358
851,154.12802
852,137.6195
853,8.832895
857,184.77043
858,51.165413
859,204.72104
861,-0.88993955
867,112.595825
870,156.56291
871,258.44458
872,202.33795
874,275.70593
881,227.64917
886,143.22646
890,65.04842
895,146.77048
