id,Weekly_Sales
1,1339763800.0
2,1136491900.0
3,413490000.0
4,353238850.0
5,892153700.0
6,2227249000.0
7,545096900.0
8,467217180.0
9,225159000.0
10,143233950.0
11,631773300.0
12,26570500.0
13,1299657900.0
14,867542850.0
15,901476300.0
16,1673256200.0
17,371102300.0
18,668392060.0
19,39944080.0
20,130598430.0
21,1261473200.0
22,1839143000.0
23,751729200.0
24,685233400.0
25,592634500.0
26,128365540.0
27,709138700.0
28,270646560.0
29,456937920.0
30,1061924500.0
31,665267700.0
32,242929340.0
33,346337570.0
34,795088900.0
35,664540200.0
36,649295500.0
37,2250429200.0
38,1619695200.0
39,394719970.0
40,1795403100.0
41,779114500.0
42,2820190000.0
43,391746000.0
44,547368900.0
45,1626052700.0
46,760573500.0
47,339776200.0
48,1644013600.0
49,1413060200.0
50,2467010600.0
51,1295530400.0
52,909930430.0
53,1608069900.0
54,1286905500.0
55,522260830.0
56,1473964500.0
57,436032770.0
58,686520300.0
59,170903890.0
60,712151940.0
61,833380350.0
62,1200870900.0
63,181173470.0
64,188126800.0
65,706303900.0
66,739598140.0
67,212010100.0
68,700222000.0
69,1024432260.0
70,588148600.0
71,212219400.0
72,810543700.0
73,1067520260.0
74,1148507800.0
75,321229250.0
76,692636200.0
77,1111917700.0
78,2026227200.0
79,499302660.0
80,1491567400.0
81,1181146600.0
82,470352900.0
83,1760295300.0
84,722667100.0
85,580419900.0
86,811735360.0
87,429058020.0
88,1094633100.0
89,741508350.0
90,1136788700.0
91,319516700.0
92,881401800.0
93,2398160600.0
94,438250600.0
95,949051300.0
96,1450920200.0
97,1391220900.0
98,516317630.0
99,445803870.0
100,839238900.0
101,511467100.0
102,1697352100.0
103,364284380.0
104,297437820.0
105,2461734400.0
106,1611882400.0
107,442294080.0
108,852951500.0
109,2532182300.0
110,1399370100.0
111,733273200.0
112,1059915300.0
113,439413280.0
114,399813600.0
115,761466800.0
116,889332400.0
117,993017900.0
118,931391740.0
119,380701470.0
120,-0.0
121,1998544300.0
122,1245744000.0
123,1948473600.0
124,881070700.0
125,943574850.0
126,969239000.0
127,397623700.0
128,1067949950.0
129,468620380.0
130,45761700.0
131,102501430.0
132,355535550.0
133,621650300.0
134,1503755400.0
135,596629200.0
136,218615870.0
137,1083104900.0
138,1253164000.0
139,280764320.0
140,784099900.0
141,375365860.0
142,555200700.0
143,82352120.0
144,181401780.0
145,617280260.0
146,716431400.0
147,294215300.0
148,719403400.0
149,666251400.0
150,128559470.0
151,-0.0
152,-0.0
153,1627006500.0
154,3411930000.0
155,2537595100.0
156,506688860.0
157,573964200.0
158,1291633800.0
159,618293200.0
160,361433900.0
161,874265600.0
162,3332036000.0
163,1489889000.0
164,408279520.0
165,535314000.0
166,339920540.0
167,-0.0
168,968576900.0
169,854587200.0
170,304811000.0
171,341656960.0
172,252306240.0
173,-0.0
174,356857500.0
175,-0.0
176,-0.0
177,829951170.0
178,682835500.0
179,214384590.0
180,468050430.0
