id,count
0,137.99489
1,213.47105
2,16.738644
4,68.291756
5,21.47275
10,116.525024
11,217.76698
12,223.10118
15,17.806929
17,26.57715
18,333.31726
23,219.81096
25,173.81667
26,71.18989
31,234.07652
39,148.14085
40,15.489387
41,106.63237
42,220.28308
43,165.83769
51,261.00208
52,64.31205
54,38.071217
60,121.47781
61,181.33717
62,206.10052
63,15.730167
65,97.17111
66,98.27162
68,176.51952
71,69.727264
80,31.970423
82,95.7639
94,106.77756
98,312.0432
101,85.23107
102,146.50844
107,40.694157
112,195.41234
113,65.48238
115,39.81213
116,131.35136
120,132.73065
121,113.06114
122,333.4876
132,173.92879
143,20.229319
147,85.96946
150,8.069113
151,88.83312
152,258.84662
153,104.1546
155,54.97929
156,141.44681
159,238.49864
161,152.24739
163,87.75595
177,169.71227
186,9.886941
188,13.487506
190,115.874626
191,69.7644
192,202.38466
195,301.1643
200,146.30148
209,324.6036
210,14.124183
211,232.77785
214,71.7154
215,45.79449
218,139.75691
219,39.503883
222,158.70543
225,0.5139598
228,370.8815
236,279.18814
241,34.262623
242,129.44409
243,298.3309
245,17.238386
247,237.89374
251,110.43143
252,93.58203
253,97.22113
254,162.1232
258,335.69168
260,57.06313
261,91.42814
265,94.81041
266,250.61583
267,210.51332
269,195.7036
270,126.20553
275,102.16929
278,44.991653
279,111.67926
286,95.961945
287,34.699516
288,193.60304
289,126.80475
293,26.250813
294,177.63164
297,12.27356
302,153.74309
303,47.610493
304,38.469906
307,93.261154
309,7.3511887
311,84.179886
312,90.112076
314,107.69978
315,289.72272
319,189.6521
322,141.97089
323,93.11144
325,158.26627
327,251.16322
330,29.004011
332,237.1964
333,30.192556
338,89.47205
341,53.04179
345,149.69063
348,146.0093
349,106.31998
350,108.948746
352,33.022915
355,17.001083
356,202.47762
358,64.91874
363,175.89806
369,126.51965
371,19.473642
372,128.62776
375,289.93967
380,191.92906
388,68.57474
391,203.60461
392,81.47586
393,335.1715
394,181.08394
396,24.697172
401,28.129974
407,76.6234
409,116.17067
410,203.5745
416,121.88501
418,130.1386
420,193.54955
421,240.29561
422,210.1169
424,327.43683
428,229.53716
429,315.43896
431,192.44267
435,3.8240013
439,111.26462
441,7.9189587
447,146.20337
449,238.10399
451,115.6565
452,24.397043
454,74.19839
458,104.66964
463,77.568306
467,38.964207
470,115.21535
471,152.6643
474,277.72693
478,31.579836
483,212.58073
484,145.37926
485,98.023346
486,69.92348
491,90.487854
494,93.72317
495,152.20697
497,209.17314
499,191.92696
515,103.90666
518,238.80202
521,127.640884
525,130.33371
529,259.07434
532,147.19522
534,79.23152
540,125.61041
544,342.32153
547,149.71884
549,61.91886
563,25.641575
564,78.043
567,147.85847
572,103.53247
577,199.98756
578,351.1855
585,169.93361
588,213.19055
589,133.12997
590,140.63593
592,76.996086
594,61.56599
596,1.6856909
598,211.90054
599,190.49611
605,37.012775
606,188.66942
607,215.10445
608,230.9321
609,101.849655
610,326.0124
611,124.471375
614,156.85806
615,213.5441
616,219.03064
617,118.20314
618,191.58423
624,176.824
629,121.48508
631,142.76958
633,157.90157
637,23.661583
638,147.08864
643,63.178555
644,139.52943
645,40.41267
646,196.07365
648,137.87039
650,34.74632
651,191.95413
652,232.23305
656,81.945656
657,46.797714
659,44.432034
660,176.79437
662,120.84073
665,315.7925
675,349.64014
681,177.58379
682,51.636806
685,17.64199
686,250.94044
689,19.866875
696,151.35219
703,197.92937
704,99.85508
705,141.96733
714,240.0126
717,72.89636
718,74.79548
720,55.03733
721,204.9412
723,230.81825
726,155.6797
728,207.19637
730,175.89047
731,33.50282
734,356.54755
737,44.146236
738,29.303041
745,190.54372
746,75.57779
749,212.72652
752,50.755043
753,117.45594
758,264.6823
765,89.708786
766,186.87436
768,111.68003
769,193.7989
774,149.64397
775,139.21724
781,30.89713
784,312.49185
794,29.963844
795,275.2318
796,114.23984
802,114.510704
803,121.01399
805,65.0444
806,274.1787
807,109.7126
809,10.018917
810,230.42055
812,179.98991
814,162.561
818,270.70547
819,86.567245
825,19.727598
836,54.261738
839,114.1216
847,268.7932
848,118.732704
851,193.36537
852,155.89314
853,14.987654
857,181.88654
858,65.53903
859,224.77028
861,12.796252
867,116.23988
870,147.76878
871,217.34686
872,188.01541
874,420.14746
881,284.47003
886,138.73712
890,56.006096
895,162.9495
899,96.364685
900,249.25194
901,208.83821
902,216.2885
903,33.653416
913,246.42189
918,222.03188
923,148.57838
924,51.101883
926,23.063536
927,22.904612
930,174.14781
934,21.714655
937,69.2883
939,87.028625
941,100.95973
942,333.85907
946,197.37016
950,119.13811
